videoId,type,start,end,top,left,height,width,content,url,link_url,multiple_answers,multiple_required,pass_message,passing_mark,reset_variables,show_results,show_retry,show_skip,questionText,answerOptionA,answerOptionB,answerOptionC,answerOptionD,answerOptionCorrect
5815742912001,,,,,,,,,,,,,,,,,,,,,,,,
,pop,2,12,5%,5%,15%,20%,Top left pop,,www.google.com,,,,,,,,,,,,,,
,pop,4,14,5%,75%,15%,20%,Top right pop,,,,,,,,,,,,,,,,
,pop,6,16,75%,5%,15%,20%,Bottom left pop,,,,,,,,,,,,,,,,
,pop,8,18,20px,40px,15%,20%,Bottom right pop,,,,,,,,,,,,,,,,
,image,1,20,30%,30%,300px,300px,,https://common.liveonlinetechnology.com/uploads/Rick.jpg,www.google.com,,,,,,,,,,,,,,
,quiz,20,40,,,,,,,,,,,,,,,,Which division of the brain would provide reflex reactions to visual or auditory stimuli?,Forebrain,Midbrain,Hindbrain,Spinal Cord,B
5815742987687610000,,,,,,,,,,,,,,,,,,,,,,,,
,popz1,2,12,5%,5%,15%,20%,Top left pop,,www.google.com,,,,,,,,,,,,,,
,pop,4,14,5%,75%,15%,20%,Top right pop,,,,,,,,,,,,,,,,
,pop,6,16,75%,5%,15%,20%,Bottom left pop,,,,,,,,,,,,,,,,
,pop667,8,18,20px,40px,15%,20%,Bottom right pop,,,,,,,,,,,,,,,,
,image,1,20,30%,30%,300px,300px,,https://common.liveonlinetechnology.com/uploads/Rick.jpg,www.google.com,,,,,,,,,,,,,,
,quiz,20,40,,,,,,,,,,,,,,,,Which division of the brain would provide reflex reactions to visual or auditory stimuli?,Forebrain,Midbrain,Hindbrain,Spinal Cord,B
5815749851001,,,,,,,,,,,,,,,,,,,,,,,,
,popz2,2,12,5%,5%,15%,20%,Top left pop,,www.google.com,,,,,,,,,,,,,,
,pop,4,14,5%,75%,15%,20%,Top right pop,,,,,,,,,,,,,,,,
,pop,6,16,75%,5%,15%,20%,Bottom left pop,,,,,,,,,,,,,,,,
,pop667,8,18,20px,40px,15%,20%,Bottom right pop,,,,,,,,,,,,,,,,
,image,1,20,30%,30%,300px,300px,,https://common.liveonlinetechnology.com/uploads/Rick.jpg,www.google.com,,,,,,,,,,,,,,
,quiz,20,40,,,,,,,,,,,,,,,,Which division of the brain would provide reflex reactions to visual or auditory stimuli?,Forebrain,Midbrain,Hindbrain,Spinal Cord,B
